x,y
17,179.9114546843913
90,9054.754323349658
13,94.94873708688468
0,12.026217974008993
64,3947.3781350655486
96,9462.24170026926
98,9135.569250875533
12,55.77851971914638
41,2065.338544251737
47,2179.9691433379107
78,5550.154625509728
20,468.0735084185429
89,8389.733515385542
29,701.9786455483938
64,4540.946720626403
75,5513.601326110069
12,145.9243821637756
25,454.65912511190174
28,859.5275596759302
30,701.5684174511425
65,4753.688497359565
59,3493.5180479695014
64,4144.167774556967
53,3624.9531097053205
71,4948.179441271404
97,9430.013422204838
73,5739.337867559355
9,116.73997044362764
12,146.70537454760435
63,4004.7537604174513
99,9609.915643824004
60,3993.4239451418757
35,1214.765228436413
2,7.951914820760472
60,3579.796019106492
32,863.4811776073242
94,9409.287843881424
84,7256.752176891042
63,3811.905629880923
22,355.24641152481746
81,6207.877533702268
93,9048.576291092904
33,929.5677102218776
7,108.4655792902929
42,1519.6878831821614
46,2126.1515234207604
54,2751.111206845876
16,447.96736097583636
49,2733.8473493774013
43,1952.635856442096
95,9435.853247392193
66,4518.5391565508025
21,360.3627577457158
35,594.7969762939078
80,6311.936277358964
37,1602.8051180057637
54,2843.0285467329227
56,2976.1901740680223
1,7.624129322930935
32,1428.9781963614014
58,3304.802808648586
32,1300.534915857348
46,2483.5652661945714
72,5578.526303907114
17,220.86697651806784
97,10215.102026150988
93,9887.474097607668
91,8407.497585810663
37,1164.4973668315668
4,36.958983659690944
54,3489.556917473098
51,3184.3968406410027
27,929.8919235947662
46,2337.889441025284
92,8051.748572660233
73,5308.991307783806
77,6556.374557210816
91,8347.684510650752
61,3608.570089584915
99,9974.781333608265
4,74.92138782736164
72,4816.163606942083
19,375.8868407993058
57,2821.3396610254035
78,6146.062963456519
26,663.3779822273401
74,5636.2326265479605
90,8628.129050685147
66,4823.9949385720265
13,172.16322374732647
40,2313.459097368694
77,6290.751014479323
67,4690.634565193292
75,5362.6452905231545
23,609.2814477991996
45,1755.9191660559752
59,3872.119485579015
44,2112.6864250895355
23,553.4948626519005
55,2683.277157304637
55,2612.0013669558675
95,9177.155919403454
12,85.39864959222861
4,58.46941741644483
7,86.14995030484026
100,10717.760261822104
48,2247.714476649522
42,1767.2235206354508
96,9239.020711893108
39,1448.3857952261224
100,11119.782389063488
87,7885.985083355436
14,240.03340255039018
14,154.41159114366553
37,1600.5677287529325
5,31.742304204690935
88,7633.410188402343
91,8053.181437266867
65,4437.557749368913
74,5316.434669541557
56,3270.814491234149
16,125.82343942115676
5,0.45707977053840904
28,792.7989344039743
92,9100.35871487748
46,2709.7133459019437
54,3565.1223796873387
39,1353.6694849313956
44,1375.265849785546
31,584.8842243758976
68,4527.574459349852
86,6867.535349912835
90,8082.008381800081
38,1364.6915469054618
21,395.04036658240665
95,8229.177939885858
56,3732.437445136489
60,3613.3743483289663
65,4203.313112105918
78,6626.581534506757
89,8538.16228846672
6,6.638998328247141
67,4071.420246480822
36,1495.9727999690617
16,283.19494592617696
100,9957.419927322731
45,1997.1187271647848
73,5041.536524355098
57,2659.801887619665
20,395.1533624072697
76,6320.792988711884
34,1196.3826579992474
55,3106.7632928494018
72,4650.860686153683
55,3115.4576812481564
8,88.19870947375657
56,3137.6220940225467
72,6083.523850516536
58,3065.89221820173
6,141.48099269693932
96,8985.299010277286
23,659.9974465074071
58,2864.43569843669
23,335.40140852129105
19,459.08966777097066
25,924.9525653103973
64,4580.774814907035
21,291.9135687397708
59,3710.9938385058385
19,224.8543192886034
16,280.5370194735581
42,1719.69776913958
43,1835.716397013363
61,3496.2539838097528
92,8337.267141491106
11,75.22676356165803
41,1545.6576601212325
1,28.2352610852073
8,29.21640884820818
71,4698.538747999368
46,2240.590513389604
55,2925.79699592039
62,4006.5318034336174
47,2751.995665333817
